complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000914,ATM_000199,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,19.139049059135743,73.02502301321114,607.412,0,0,0,3,0.00164,Hospital ATM,0,0,1,0,5,5,0.8615,14286.4,1.5437,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000393,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,17.40929417327396,78.46126983216824,3.565,1,1,0,12,0.21907,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000260,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,17.372096549397376,78.44381442569795,2.952,1,1,0,11,0.25303,Bank Branch ATM,1,0,0,0,1,1,0.9111,52288.96,0.6315,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000336,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,17.35358213323187,78.55861569653,9.725,1,1,0,2,0.09324,Petrol Station ATM,1,0,0,0,3,3,0.8364,15055.58,1.1594,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000058,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,17.42078761520513,78.45075277349024,5.156,1,1,0,10,0.16245,Mall ATM,1,0,0,0,3,3,0.9273,9753.01,1.2855,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000300,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,17.401000640230144,78.51618072213297,5.424,1,1,0,9,0.15566,Petrol Station ATM,1,0,0,1,1,1,0.9111,50501.67,0.6315,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000291,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,23.024387860325554,72.60476029315736,876.572,0,0,0,9,0.00114,Petrol Station ATM,0,1,0,0,8,8,0.95,133509.14,2.0874,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000282,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,19.051630192585513,73.01765242288891,605.231,0,0,0,5,0.00165,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000085,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,19.077280293822,72.88159607696088,619.74,0,0,0,24,0.00161,Standalone Kiosk,0,0,1,0,2,2,0.92,8316.1,1.0107,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000169,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,21.108460788270737,79.07395210235893,419.55,0,0,0,4,0.00238,Market ATM,0,0,1,0,2,2,0.92,10537.29,1.0107,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000346,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,22.549604170475213,88.41551566084136,1187.235,0,0,0,6,0.00084,Standalone Kiosk,0,1,0,0,10,10,0.9,31973.07,2.1581,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000246,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,26.8694817950312,75.87953477374165,1088.462,0,0,0,0,0.00092,Market ATM,0,0,1,0,2,2,0.92,20436.22,1.0107,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000365,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,13.142658167648497,80.3520057432738,512.399,0,0,0,1,0.00195,Bank Branch ATM,0,0,1,0,2,2,0.92,6622.27,1.0107,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000198,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,26.980908442155847,75.78841459480564,1102.755,0,0,0,2,0.00091,Bank Branch ATM,0,1,0,0,8,8,0.95,31509.92,2.0874,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000384,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,13.000743516487171,77.65449161142344,494.604,0,0,0,7,0.00202,Bank Branch ATM,0,0,1,0,2,2,0.92,7667.31,1.0107,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000914,ATM_000283,2025-10-25 01:53:13.720327741,0,17.378551362814914,78.4707984211223,18.522095770853554,73.8557727812762,504.454,0,0,0,8,0.00198,Petrol Station ATM,0,0,1,0,3,3,0.9273,56454.03,1.2855,1,3,5,1,0,0.0,0.579,1,0,0,1,1,1,1,190,3,1,109,mule,1
CASE_000920,ATM_000269,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.107698538950824,72.88263004250993,140.855,0,0,0,16,0.00705,Bank Branch ATM,0,1,0,0,7,7,0.9467,26566.67,1.9685,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000099,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.091312358228304,72.91564084956053,139.839,0,0,0,20,0.0071,Mall ATM,0,0,1,0,2,2,0.92,19052.42,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000276,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,28.59530661848684,77.2524303496254,1014.687,0,0,0,16,0.00098,Residential Complex ATM,0,0,1,0,1,1,0.9111,14054.91,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000178,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.6681438064313,75.89798883939375,364.898,0,0,0,0,0.00273,Hospital ATM,0,1,1,0,22,22,0.94,43289.53,2.9474,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000200,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.984562308418386,73.8598281251077,6.78,1,1,0,3,0.12854,Railway Station ATM,1,0,0,0,1,1,0.9111,40052.66,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000221,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,20.06308103984392,73.73387978363421,9.101,1,1,0,0,0.099,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000238,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.507977612888034,88.40945837621726,1537.082,0,0,0,2,0.00065,Residential Complex ATM,0,0,1,0,4,4,0.9333,16238.69,1.5021,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000018,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,18.994187971275416,72.85766356413873,151.969,0,0,0,5,0.00654,Market ATM,0,0,1,0,1,1,0.9111,76005.79,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000108,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,18.589901303342067,73.91787562266242,159.892,0,0,0,3,0.00622,Market ATM,0,1,1,0,10,10,0.9556,41958.69,2.2913,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000243,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,18.51743894014746,73.85207264990669,167.609,0,0,0,10,0.00593,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000002,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,28.57323762217617,77.31218533657218,1014.49,0,0,0,2,0.00098,Bank Branch ATM,0,0,1,0,2,2,0.82,3934.36,0.9009,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000386,2025-10-22 21:41:56.247669875,1,20.024273717875808,73.8105905266652,22.7369288913546,75.81971944977604,366.397,0,0,0,0,0.00272,Hospital ATM,0,1,1,0,30,30,0.9263,52886.44,3.181,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000334,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,26.9066317936065,75.74113436075218,790.165,0,0,0,4,0.00126,Railway Station ATM,0,1,0,0,6,6,0.9429,33947.73,1.8347,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000374,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.998843712913928,73.69208766809405,12.7,1,1,0,3,0.07299,University ATM,1,0,0,0,1,1,0.9111,2940.84,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000233,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,21.166209460248332,72.83085952660973,162.857,0,0,0,4,0.0061,Standalone Kiosk,0,0,1,0,2,2,0.92,8532.48,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000116,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,26.930292496888846,75.78119583030755,793.731,0,0,0,6,0.00126,Railway Station ATM,0,1,1,0,7,7,0.9467,14453.15,1.9685,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000055,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.085036148706607,80.28059344946895,1034.487,0,0,0,13,0.00097,Mall ATM,0,1,0,0,7,7,0.9467,22674.34,1.9685,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000180,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.586746422822937,88.40071491243924,1537.38,0,0,0,11,0.00065,University ATM,0,1,0,0,12,12,0.91,31365.75,2.3341,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000125,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.082563965212646,72.88949657268364,142.406,0,0,0,25,0.00697,Standalone Kiosk,0,1,0,0,8,8,0.95,14801.27,2.0874,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000380,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.59651120195155,88.46065298871946,1543.624,0,0,0,3,0.00065,Market ATM,0,1,1,0,5,5,0.9385,100839.45,1.6815,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000187,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,28.603476720589104,77.22735396994915,1014.669,0,0,0,15,0.00098,Bus Terminal ATM,0,0,1,0,1,1,0.9111,4520.04,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000031,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.495626098117945,88.29425663931455,1525.17,0,0,0,1,0.00066,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000168,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.025746018285766,72.57724382268653,357.293,0,0,0,10,0.00279,Bank Branch ATM,0,0,1,0,1,1,0.9111,13873.06,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000330,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,20.053223544411868,73.78683249358077,4.065,1,1,0,0,0.19744,Mall ATM,1,0,1,0,4,4,0.9333,99849.2,1.5021,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000176,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.033545538500235,72.84141876415256,149.839,0,0,0,8,0.00663,Railway Station ATM,0,1,0,0,10,10,0.9556,51022.27,2.2913,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000319,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.988375124261342,73.86428476082742,6.885,1,1,0,2,0.12682,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000167,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.10143671627846,72.54542993473302,366.317,0,0,0,4,0.00272,Bank Branch ATM,0,1,0,0,9,9,0.8941,15326.87,2.0588,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000161,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.06714542643581,72.87550863111355,144.664,0,0,0,21,0.00687,Residential Complex ATM,0,1,0,0,10,10,0.9,19046.84,2.1581,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000086,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.043575603739146,72.91107028466806,144.143,0,0,0,15,0.00689,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000370,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,26.96837587549417,75.82867978776605,799.052,0,0,0,4,0.00125,Hospital ATM,0,1,0,0,6,6,0.9429,12986.95,1.8347,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000171,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.99676790453139,73.8287297347669,3.598,1,1,0,6,0.21748,Mall ATM,1,0,0,0,2,2,0.92,73474.27,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000295,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.93821234751503,72.51648916351694,350.585,0,0,0,2,0.00284,Standalone Kiosk,0,1,0,0,7,7,0.9467,25235.76,1.9685,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000102,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.077019595578525,80.36890787939947,1041.445,0,0,0,2,0.00096,Residential Complex ATM,0,0,1,0,2,2,0.92,28032.77,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000164,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.124536092974644,72.92948649943835,136.127,0,0,0,11,0.00729,Airport ATM,0,0,1,0,5,5,0.9385,34727.86,1.6815,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000267,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.926985537109807,73.8445524756298,11.385,1,1,0,1,0.08074,Hospital ATM,1,0,0,0,1,1,0.9111,23922.69,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000333,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.092670157524704,80.27767499995733,1033.639,0,0,0,12,0.00097,Petrol Station ATM,0,1,0,0,12,12,0.96,54939.47,2.4624,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000284,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,18.547515296326686,73.81365300828696,164.208,0,0,0,7,0.00605,Bus Terminal ATM,0,0,1,0,3,3,0.9273,13698.27,1.2855,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000044,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.980024097785513,73.8019390219631,5.003,1,1,0,6,0.16659,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000151,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.9727121741609,72.56078065791901,352.421,0,0,0,4,0.00283,Bank Branch ATM,0,1,0,0,9,9,0.8353,26092.41,1.9233,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000313,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,18.456075024739004,73.79326097893265,174.385,0,0,0,0,0.0057,Residential Complex ATM,0,1,0,0,13,13,0.9619,242584.46,2.5385,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000186,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.14259936414573,80.23722682211573,1026.575,0,0,0,3,0.00097,Residential Complex ATM,0,1,1,0,15,15,0.9217,67102.35,2.5556,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000225,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.940849585841423,73.6948114451899,15.246,1,1,0,1,0.06155,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000048,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.9703245206881,73.72566368017561,10.711,1,1,0,3,0.08539,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000244,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,12.958407667174459,77.57238012769452,881.994,0,0,0,15,0.00113,Railway Station ATM,0,1,0,0,8,8,0.825,18113.28,1.8127,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000113,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,20.002396209142194,73.78609597129261,3.531,1,1,0,4,0.22071,Standalone Kiosk,1,0,0,0,1,1,0.9111,12393.27,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000014,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.93891637098737,72.51796872006797,350.599,0,0,0,2,0.00284,Residential Complex ATM,0,1,0,0,5,5,0.9385,79097.11,1.6815,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000142,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.005844262065027,77.54391096445266,875.897,0,0,0,7,0.00114,Railway Station ATM,0,0,1,0,2,2,0.92,15428.93,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000194,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.03781946874166,72.6397004783593,356.299,0,0,0,1,0.0028,Mall ATM,0,1,0,0,15,15,0.9652,33309.66,2.6762,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000068,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,20.02776437261695,73.68649367415586,12.97,1,1,0,2,0.07158,Railway Station ATM,1,0,1,0,3,3,0.9273,15561.99,1.2855,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000359,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,12.966764028192289,77.59669894328123,882.344,0,0,0,17,0.00113,Airport ATM,0,0,1,0,3,3,0.8364,19863.52,1.1594,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000046,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.081528414336862,72.51810777211162,365.278,0,0,0,5,0.00273,Market ATM,0,1,0,0,6,6,0.9429,9721.09,1.8347,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000077,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.961013614778327,73.8200624868421,7.103,1,1,0,6,0.1234,Mall ATM,1,0,0,0,1,1,0.9111,10512.19,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000343,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.068518809346262,72.48325002482707,365.273,0,0,0,2,0.00273,Bank Branch ATM,0,1,0,0,6,6,0.8714,8336.14,1.6957,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000118,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.134732197921853,80.33347937040632,1034.091,0,0,0,1,0.00097,Residential Complex ATM,0,1,0,0,13,13,0.9619,56840.04,2.5385,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000235,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,26.84209769237251,80.94906536069078,1050.74,0,0,0,6,0.00095,Residential Complex ATM,0,0,1,0,3,3,0.9273,9328.66,1.2855,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000223,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.189103767144722,80.26507209306659,1024.661,0,0,0,1,0.00097,Hospital ATM,0,1,0,0,21,21,0.9379,40426.91,2.8992,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000306,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,28.623145565195355,77.14066011207886,1013.768,0,0,0,6,0.00099,Residential Complex ATM,0,0,1,0,3,3,0.9273,72422.43,1.2855,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000006,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.778458741462313,75.93860984345183,377.242,0,0,0,1,0.00264,Bus Terminal ATM,0,1,1,0,19,19,0.8593,40004.79,2.5741,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000342,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,21.173025683536803,72.81846573650408,164.255,0,0,0,4,0.00605,Railway Station ATM,0,0,1,0,2,2,0.92,70128.26,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000242,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.52969807378482,88.2824569449239,1524.48,0,0,0,1,0.00066,Bank Branch ATM,0,0,1,0,1,1,0.9111,1991.06,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000280,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.002582842473544,72.60846343532445,353.744,0,0,0,5,0.00282,Market ATM,0,1,0,0,14,14,0.9182,22694.7,2.4865,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000240,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.14182262226751,72.94805715683843,133.392,0,0,0,6,0.00744,Petrol Station ATM,0,1,0,0,12,12,0.91,25870.38,2.3341,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000297,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.735203387378554,75.94304101477319,373.639,0,0,0,1,0.00267,Bank Branch ATM,0,1,1,0,16,16,0.925,28560.74,2.6207,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000130,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,17.381863535499495,78.45162698844055,570.259,0,0,0,12,0.00175,Railway Station ATM,0,0,1,0,2,2,0.92,41751.36,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000377,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,26.781409663198932,80.96271185047749,1046.975,0,0,0,4,0.00095,Standalone Kiosk,0,0,1,0,1,1,0.9111,45892.1,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
