complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_039973,16202.6,0.0419,1,0,4,0,0,1,0,1,0.284
CASE_039988,2900.42,-0.2049,0,0,3,0,0,1,1,0,0.562
CASE_039997,36583.32,0.4198,2,2,5,1,0,0,1,0,0.27
CASE_040017,10448.32,-0.0649,6,0,9,0,0,1,0,1,0.114
CASE_040018,4588.53,-0.1736,8,0,11,0,0,0,0,1,0.665
CASE_040028,8832.62,-0.0948,-3,0,0,0,1,0,0,0,0.453
CASE_040044,18312.9,0.081,1,4,4,0,0,0,0,0,0.185
CASE_040050,9991.66,-0.0733,-2,1,1,0,0,0,1,0,0.58
CASE_040052,1202.84,-0.2363,1,4,4,1,0,0,0,1,0.626
CASE_040054,42245.66,0.5249,-3,0,0,0,0,0,1,1,0.208
CASE_040060,13831.59,-0.0021,1,4,4,0,0,0,0,0,0.627
CASE_040064,7904.45,-0.1121,-3,0,0,0,0,0,0,0,0.728
CASE_040068,37932.77,0.4449,6,3,9,0,0,0,0,0,0.229
CASE_040072,1579.64,-0.2294,3,6,6,0,0,0,0,1,0.658
CASE_040074,16441.23,0.0463,10,0,13,0,0,0,0,1,0.728
CASE_040080,9413.96,-0.0841,5,0,8,0,0,0,0,1,0.658
CASE_040094,39679.2,0.4773,-1,0,2,0,0,1,0,0,0.597
CASE_040103,17140.12,0.0592,3,0,6,0,0,0,1,0,0.406
CASE_040106,78207.73,1.1918,1,0,4,0,0,0,0,0,0.434
CASE_040114,19648.17,0.1058,1,4,4,1,0,0,1,0,0.598
CASE_040116,4084.32,-0.1829,0,3,3,0,0,0,0,0,0.503
CASE_040125,12125.55,-0.0338,-2,1,1,0,0,0,0,0,0.325
CASE_040126,109818.48,1.7781,-2,1,1,0,0,0,1,0,0.225
CASE_040130,61064.17,0.8739,1,4,4,0,0,0,1,1,0.523
CASE_040135,137652.46,2.2943,1,4,4,1,0,0,0,0,0.788
CASE_040140,7515.24,-0.1193,7,0,10,0,0,0,1,0,0.722
CASE_040145,9263.48,-0.0868,3,0,6,0,0,0,0,1,0.369
CASE_040146,2883.63,-0.2052,3,0,6,0,0,0,0,0,0.649
CASE_040151,17824.95,0.0719,2,0,5,0,0,0,0,0,0.17
CASE_040159,7831.45,-0.1134,6,0,9,0,0,1,0,1,0.326
CASE_040166,13714.47,-0.0043,3,5,6,0,0,0,0,1,0.649
CASE_040185,9214.03,-0.0878,3,5,6,0,0,0,0,0,0.756
CASE_040193,8590.42,-0.0993,0,0,3,0,0,0,0,0,0.845
CASE_040213,101184.68,1.618,0,3,3,0,0,0,0,1,0.861
CASE_040224,7576.72,-0.1181,8,0,11,0,0,0,0,0,0.693
CASE_040226,44446.28,0.5657,9,0,12,1,0,0,0,0,0.725
CASE_040237,28466.3,0.2693,0,0,3,1,0,1,0,1,0.294
CASE_040252,16077.95,0.0395,7,6,10,0,0,0,0,1,0.782
CASE_040256,15608.88,0.0308,6,0,9,0,0,0,1,0,0.571
CASE_040261,7658.07,-0.1166,-1,0,2,0,0,0,1,0,0.641
CASE_040270,9464.98,-0.0831,2,0,5,0,0,0,0,0,0.535
CASE_040291,7304.67,-0.1232,7,0,10,1,0,0,0,0,0.508
CASE_040302,35473.03,0.3993,-1,2,2,0,0,1,0,1,0.756
CASE_040330,9886.33,-0.0753,8,0,11,0,0,0,1,0,0.769
CASE_040344,163246.64,2.769,0,0,3,1,0,0,1,1,0.584
CASE_040346,17979.77,0.0748,5,8,8,1,1,0,0,0,0.713
CASE_040351,2164.76,-0.2185,3,6,6,0,0,0,0,0,0.751
CASE_040375,48275.86,0.6367,3,1,6,0,0,0,0,1,0.455
CASE_040395,15854.42,0.0354,-3,0,0,0,0,0,0,0,0.311
CASE_040399,8540.63,-0.1003,2,5,5,1,0,0,0,0,0.715
CASE_040402,71990.81,1.0765,1,1,4,0,0,1,0,0,0.58
CASE_040412,12910.78,-0.0192,4,1,7,0,0,0,1,0,0.755
CASE_040421,12007.8,-0.0359,6,5,9,1,0,0,0,0,0.336
CASE_040422,15246.91,0.0241,6,1,9,0,0,0,1,0,0.86
CASE_040428,58106.8,0.819,-3,0,0,0,0,0,0,0,0.377
CASE_040432,4947.26,-0.1669,-1,2,2,0,0,0,1,0,0.59
CASE_040445,10081.86,-0.0717,2,0,5,1,0,1,0,1,0.199
CASE_040453,2927.75,-0.2044,1,2,4,1,0,0,0,0,0.456
CASE_040459,32896.9,0.3515,0,0,3,0,0,0,1,0,0.714
CASE_040471,16036.98,0.0388,7,0,10,0,0,0,1,1,0.752
CASE_040472,20928.6,0.1295,5,0,8,0,0,0,0,1,0.365
CASE_040490,27795.74,0.2569,2,0,5,1,0,0,1,0,0.894
CASE_040520,6678.89,-0.1348,1,4,4,1,0,0,1,1,0.502
CASE_040526,15598.72,0.0307,3,0,6,0,0,0,1,0,0.382
CASE_040549,1262.52,-0.2352,0,3,3,0,0,0,1,0,0.483
CASE_040553,3411.67,-0.1954,-1,2,2,0,0,1,0,1,0.566
CASE_040555,9732.99,-0.0781,1,0,4,0,0,0,0,1,0.537
CASE_040558,17023.63,0.0571,4,0,7,0,0,1,0,0,0.626
CASE_040562,5005.85,-0.1658,-1,2,2,0,0,0,1,0,0.934
CASE_040563,4249.77,-0.1798,8,0,11,0,0,0,1,1,0.875
CASE_040565,42344.75,0.5267,6,0,9,0,0,0,1,0,0.37
CASE_040569,3711.52,-0.1898,4,0,7,1,0,0,0,0,0.337
CASE_040574,29401.89,0.2867,-1,0,2,0,0,0,0,1,0.274
CASE_040575,11048.11,-0.0537,4,0,7,0,0,0,0,0,0.767
CASE_040624,18903.95,0.092,-2,1,1,0,1,0,0,1,0.361
CASE_040634,19378.89,0.1008,10,3,13,0,0,0,0,0,0.939
CASE_040638,46486.0,0.6035,7,1,10,0,0,0,0,0,0.19
CASE_040648,17006.03,0.0568,1,4,4,1,0,0,0,0,0.437
CASE_040653,3007.02,-0.2029,-3,0,0,1,0,0,1,0,0.686
CASE_040666,11332.86,-0.0485,3,4,6,1,1,0,0,1,0.306
CASE_040667,74724.6,1.1272,12,9,15,0,0,0,1,0,0.405
CASE_040675,5459.23,-0.1574,0,0,3,1,0,0,0,0,0.423
CASE_040677,2850.18,-0.2058,-1,0,2,1,0,0,0,0,0.229
CASE_040690,26892.85,0.2401,9,0,12,1,0,0,1,1,0.962
CASE_040691,36061.59,0.4102,4,0,7,0,0,0,1,0,0.918
CASE_040695,2671.17,-0.2091,1,0,4,0,0,0,1,1,0.621
CASE_040715,17804.96,0.0716,1,4,4,0,0,0,1,1,0.19
CASE_040723,3720.53,-0.1896,0,0,3,0,0,0,0,1,0.582
CASE_040727,6364.85,-0.1406,-1,0,2,1,0,0,0,0,0.627
CASE_040732,2039.64,-0.2208,4,2,7,0,0,0,1,0,0.247
CASE_040733,33828.83,0.3688,1,4,4,0,0,0,0,1,0.462
CASE_040736,38257.46,0.4509,4,0,7,0,0,0,0,1,0.837
CASE_040738,4131.07,-0.182,2,0,5,0,0,0,1,0,0.81
CASE_040775,27704.77,0.2552,-3,0,0,0,0,0,1,1,0.869
CASE_040780,16202.14,0.0418,-3,0,0,1,0,1,0,1,0.576
CASE_040782,31368.04,0.3231,2,0,5,0,0,0,1,1,0.631
CASE_040783,4249.74,-0.1798,-2,1,1,1,0,0,0,1,0.237
CASE_040794,93198.37,1.4699,-1,1,2,1,0,1,1,0,0.334
CASE_040825,9381.32,-0.0847,0,0,3,0,1,1,0,0,0.431
CASE_040830,5116.76,-0.1638,-2,1,1,0,0,0,0,0,0.827
CASE_040853,5013.9,-0.1657,2,0,5,1,0,0,1,0,0.121
CASE_040874,3952.23,-0.1854,-1,2,2,1,0,0,0,0,0.53
CASE_040878,46187.25,0.598,2,0,5,0,0,0,1,0,0.654
CASE_040880,10971.48,-0.0552,16,9,19,0,0,0,1,1,0.361
CASE_040883,9927.71,-0.0745,-1,0,2,0,0,0,1,0,0.333
CASE_040884,1716.74,-0.2268,3,0,6,0,0,0,1,0,0.249
CASE_040885,29181.02,0.2826,-2,0,1,1,0,0,0,0,0.504
CASE_040887,11297.19,-0.0491,5,5,8,0,0,0,0,0,0.61
CASE_040911,2507.69,-0.2121,5,7,8,1,1,0,0,0,0.901
CASE_040922,11028.07,-0.0541,3,0,6,0,0,0,0,0,0.627
CASE_040923,40732.08,0.4968,2,4,5,1,1,1,1,0,0.172
CASE_040924,7942.21,-0.1114,3,0,6,0,0,0,1,1,0.572
CASE_040934,10237.72,-0.0688,-1,0,2,1,1,0,1,0,0.929
CASE_040948,5741.6,-0.1522,-3,0,0,0,0,1,0,0,0.761
CASE_040950,23571.38,0.1785,-2,1,1,0,0,0,0,1,0.759
CASE_040952,31764.29,0.3305,0,3,3,0,1,0,1,0,0.448
CASE_040956,43612.53,0.5502,1,2,4,0,0,0,1,1,0.506
CASE_040975,30863.32,0.3138,-1,0,2,0,1,0,0,1,0.646
CASE_040982,15467.28,0.0282,-2,1,1,0,0,0,0,0,0.965
CASE_040986,1981.09,-0.2219,-1,2,2,0,0,0,1,1,0.676
CASE_040990,2412.14,-0.2139,2,2,5,0,0,0,0,0,0.952
CASE_040996,105267.18,1.6937,2,0,5,0,0,1,0,0,0.438
CASE_041016,58156.26,0.82,-3,0,0,0,0,0,0,1,0.613
CASE_041018,40327.71,0.4893,4,4,7,0,0,0,0,1,0.494
CASE_041021,16498.21,0.0473,8,2,11,1,0,0,1,0,0.332
CASE_041032,8881.73,-0.0939,-3,0,0,0,0,0,0,0,0.639
CASE_041040,78679.69,1.2006,4,5,7,1,0,0,0,0,0.433
CASE_041061,10083.77,-0.0716,10,0,13,0,0,1,0,0,0.507
CASE_041072,79903.6,1.2233,4,0,7,0,0,0,1,0,0.268
CASE_041073,10874.23,-0.057,3,0,6,1,0,1,1,0,0.527
CASE_041078,38496.58,0.4553,9,0,12,0,0,0,1,1,0.803
CASE_041081,9857.04,-0.0758,2,1,5,0,0,0,1,0,0.647
CASE_041091,2722.55,-0.2082,-3,0,0,0,0,0,0,1,0.452
CASE_041096,2763.76,-0.2074,5,8,8,0,0,0,1,0,0.718
CASE_041099,8990.7,-0.0919,7,0,10,0,0,0,0,1,0.687
CASE_041114,42772.97,0.5346,1,0,4,0,0,0,0,0,0.249
CASE_041125,19228.2,0.098,3,0,6,0,0,0,0,0,0.599
CASE_041140,25479.46,0.2139,-1,2,2,0,0,0,0,0,0.514
CASE_041153,50242.31,0.6732,5,1,8,0,0,1,0,0,0.374
CASE_041155,2002.22,-0.2215,7,0,10,1,0,1,0,0,0.554
CASE_041157,42149.31,0.5231,0,0,3,0,0,0,1,0,0.648
CASE_041160,30926.06,0.3149,2,4,5,0,0,0,0,1,0.568
CASE_041176,34176.03,0.3752,1,4,4,0,0,1,0,0,0.77
CASE_041181,31119.58,0.3185,-2,1,1,0,0,0,1,0,0.56
CASE_041182,8959.71,-0.0925,4,2,7,0,1,0,0,0,0.766
CASE_041190,21291.45,0.1362,10,12,13,0,0,0,0,0,0.679
CASE_041198,3908.21,-0.1862,1,4,4,0,0,0,0,0,0.292
CASE_041202,17634.34,0.0684,3,0,6,0,0,0,0,1,0.798
CASE_041211,16181.57,0.0415,4,0,7,1,0,0,0,1,0.636
CASE_041220,19835.3,0.1092,9,5,12,1,0,0,1,0,0.1
CASE_041222,10430.09,-0.0652,-3,0,0,0,0,0,0,0,0.826
CASE_041237,5355.68,-0.1593,10,0,13,0,0,0,0,0,0.464
CASE_041239,39395.55,0.472,2,5,5,0,0,0,1,0,0.68
CASE_041240,49432.17,0.6581,6,0,9,0,0,0,1,1,0.41
CASE_041245,61503.79,0.882,-2,0,1,0,0,0,1,1,0.383
CASE_041246,39779.71,0.4791,-3,0,0,1,0,0,0,0,0.488
CASE_041250,179562.59,3.0716,6,6,9,0,0,0,1,0,0.337
CASE_041252,5021.93,-0.1655,2,5,5,0,0,1,0,0,0.433
CASE_041253,42765.97,0.5345,8,0,11,0,0,0,0,0,0.65
CASE_041259,11803.04,-0.0397,-2,1,1,0,0,0,1,0,0.509
CASE_041265,11310.29,-0.0489,10,0,13,0,0,0,0,0,0.721
CASE_041267,10695.48,-0.0603,-1,2,2,0,0,0,1,0,0.822
CASE_041277,284940.31,5.026,2,5,5,1,0,0,0,1,0.389
CASE_041288,26260.9,0.2284,1,4,4,0,0,0,1,0,0.782
CASE_041289,9956.04,-0.074,1,0,4,0,0,0,0,1,0.143
CASE_041294,4125.97,-0.1821,2,0,5,1,0,0,1,1,0.332
CASE_041297,45901.62,0.5927,-1,1,2,0,0,0,1,0,0.879
CASE_041300,14773.66,0.0153,1,0,4,0,0,0,1,1,0.898
CASE_041301,6611.65,-0.136,3,0,6,1,0,1,1,0,0.172
CASE_041307,6881.88,-0.131,-3,0,0,0,0,0,1,0,0.781
CASE_041316,5631.68,-0.1542,5,0,8,0,0,0,0,0,0.723
CASE_041317,15758.58,0.0336,2,5,5,0,0,0,1,0,0.051
CASE_041330,2497.14,-0.2123,0,0,3,1,0,0,0,1,0.559
CASE_041339,16932.28,0.0554,9,3,12,0,0,0,0,1,0.797
CASE_041340,20863.57,0.1283,4,0,7,0,0,0,1,0,0.112
CASE_041341,8760.76,-0.0962,-1,0,2,0,0,0,1,0,0.824
CASE_041342,4154.42,-0.1816,5,3,8,0,0,0,0,0,0.236
CASE_041353,4212.87,-0.1805,3,0,6,0,0,1,1,0,0.197
CASE_041359,8142.01,-0.1076,4,0,7,0,0,0,0,1,0.333
CASE_041386,2244.96,-0.217,4,0,7,0,0,0,0,0,0.794
CASE_041389,26653.96,0.2357,2,0,5,0,0,0,1,1,0.76
CASE_041398,23066.78,0.1692,2,5,5,0,0,0,0,0,0.66
CASE_041399,13373.41,-0.0106,-3,0,0,0,0,0,0,0,0.627
CASE_041401,6727.24,-0.1339,4,1,7,1,0,0,1,0,0.958
CASE_041428,12619.09,-0.0246,0,1,3,0,0,0,1,0,0.643
CASE_041438,1599.6,-0.229,2,0,5,1,0,1,0,0,0.447
CASE_041445,3516.45,-0.1934,5,1,8,0,0,0,0,0,0.508
CASE_041482,11741.94,-0.0409,3,0,6,0,0,0,0,0,0.958
CASE_041496,31971.44,0.3343,-2,1,1,0,0,0,0,0,0.327
CASE_041500,8065.04,-0.1091,-1,2,2,0,0,0,1,0,0.344
CASE_041503,50161.18,0.6717,-3,0,0,0,0,0,1,1,0.156
CASE_041511,23355.64,0.1745,5,0,8,0,1,0,1,0,0.821
CASE_041519,4022.99,-0.184,5,8,8,0,0,0,0,1,0.315
CASE_041520,14574.41,0.0117,4,0,7,0,0,0,0,1,0.81
CASE_041531,26782.26,0.2381,3,0,6,0,0,0,1,0,0.45
CASE_041532,9258.52,-0.0869,0,0,3,1,0,0,0,0,0.525
CASE_041548,8953.42,-0.0926,6,1,9,0,0,0,0,1,0.816
CASE_041560,28892.39,0.2772,-3,0,0,0,1,1,0,0,0.186
CASE_041576,2268.64,-0.2166,8,10,11,0,0,1,0,0,0.852
CASE_041604,19081.75,0.0953,6,2,9,0,0,0,1,0,0.391
CASE_041615,22566.11,0.1599,4,0,7,0,1,0,1,0,0.366
CASE_041631,7145.26,-0.1261,2,0,5,0,0,0,0,0,0.955
CASE_041634,144812.64,2.4271,7,0,10,1,0,0,0,1,0.544
CASE_041642,6888.48,-0.1309,0,3,3,0,0,0,1,1,0.578
CASE_041644,1944.81,-0.2226,-2,1,1,1,0,0,0,0,0.573
CASE_041646,2152.72,-0.2187,3,1,6,0,0,0,1,0,0.325
CASE_041652,78509.74,1.1974,0,3,3,0,0,0,1,0,0.55
CASE_041677,656.44,-0.2465,3,1,6,0,0,0,0,1,0.811
CASE_041686,8862.36,-0.0943,1,0,4,0,0,0,0,0,0.684
CASE_041687,18533.39,0.0851,-1,2,2,0,0,0,1,0,0.395
CASE_041691,20392.96,0.1196,2,5,5,1,0,0,1,0,0.417
CASE_041694,56112.02,0.782,4,0,7,0,0,1,1,0,0.605
CASE_041696,155210.81,2.62,4,0,7,0,0,0,1,0,0.419
CASE_041697,1406.97,-0.2326,5,1,8,0,0,0,0,1,0.289
CASE_041702,29791.26,0.2939,2,0,5,0,0,0,0,0,0.747
CASE_041707,6627.42,-0.1357,-3,0,0,0,0,1,0,0,0.829
CASE_041708,33038.49,0.3541,-1,0,2,0,1,0,1,0,0.909
CASE_041731,5522.56,-0.1562,-1,0,2,1,0,0,1,0,0.631
CASE_041743,4427.24,-0.1765,3,1,6,0,0,0,0,0,0.438
CASE_041763,34118.42,0.3741,6,5,9,1,0,0,1,0,0.722
CASE_041764,29722.68,0.2926,6,4,9,0,0,0,0,1,0.656
CASE_041767,160182.59,2.7122,8,5,11,0,0,0,0,1,0.628
CASE_041778,2470.25,-0.2128,4,2,7,0,0,0,1,1,0.305
CASE_041796,7581.72,-0.118,0,0,3,0,0,1,1,1,0.263
CASE_041797,11649.42,-0.0426,-1,2,2,0,0,0,1,1,0.347
CASE_041813,7401.81,-0.1214,-2,1,1,0,0,0,1,0,0.222
CASE_041833,7982.0,-0.1106,3,0,6,0,0,0,1,1,0.812
CASE_041843,2702.06,-0.2085,6,3,9,0,0,0,1,1,0.375
CASE_041848,2615.94,-0.2101,10,11,13,1,0,0,1,0,0.507
CASE_041850,6721.1,-0.134,2,0,5,0,0,0,0,0,0.97
CASE_041852,4526.21,-0.1747,-3,0,0,0,0,0,0,0,0.48
CASE_041860,57345.56,0.8049,0,3,3,1,0,0,0,1,0.215
CASE_041872,28636.68,0.2725,4,0,7,0,0,0,1,0,0.648
CASE_041884,83072.42,1.2821,4,7,7,0,0,0,1,0,0.539
CASE_041903,9357.59,-0.0851,2,0,5,0,1,1,0,0,0.615
CASE_041904,14210.95,0.0049,-2,1,1,1,0,1,0,0,0.607
CASE_041915,17196.29,0.0603,9,0,12,0,0,0,1,1,0.773
CASE_041926,4224.64,-0.1803,9,4,12,1,0,0,0,0,0.646
CASE_041930,5520.61,-0.1563,0,2,3,1,0,0,1,1,0.352
CASE_041933,2527.9,-0.2118,1,3,4,0,0,0,1,0,0.942
CASE_041943,10300.6,-0.0676,5,0,8,1,0,0,1,0,0.204
CASE_041951,4117.68,-0.1823,0,0,3,0,1,0,1,0,0.237
CASE_041952,20006.45,0.1124,0,3,3,0,0,1,1,0,0.236
CASE_041957,38414.02,0.4538,7,8,10,1,1,0,1,1,0.597
CASE_041962,25268.51,0.21,-1,1,2,0,0,0,0,0,0.418
CASE_041963,2717.0,-0.2083,1,4,4,1,0,0,0,1,0.582
CASE_041968,8416.65,-0.1026,10,6,13,0,0,0,0,1,0.547
CASE_041974,60471.09,0.8629,6,0,9,0,0,0,1,1,0.717
CASE_041975,20113.78,0.1144,7,0,10,0,0,0,1,0,0.685
CASE_041998,25111.76,0.2071,1,3,4,0,0,0,0,0,0.889
CASE_042001,84113.73,1.3014,6,0,9,0,0,0,1,0,0.803
CASE_042047,5537.53,-0.1559,-1,2,2,0,0,0,0,1,0.513
CASE_042053,14877.26,0.0173,-3,0,0,0,0,0,0,0,0.871
CASE_042061,12630.52,-0.0244,5,3,8,0,0,0,1,0,0.518
CASE_042067,80226.31,1.2293,1,4,4,1,0,0,0,1,0.6
CASE_042068,3497.78,-0.1938,4,0,7,0,0,1,0,0,0.638
CASE_042070,30383.26,0.3049,10,0,13,0,0,0,0,1,0.535
CASE_042077,55253.9,0.7661,9,0,12,1,1,0,0,1,0.952
CASE_042080,19883.91,0.1101,4,0,7,0,0,1,0,0,0.514
CASE_042090,12296.9,-0.0306,-1,2,2,1,0,0,1,1,0.863
CASE_042104,4929.86,-0.1672,0,1,3,0,0,0,1,0,0.886
CASE_042128,8193.43,-0.1067,7,6,10,0,0,0,1,1,0.528
CASE_042130,15319.93,0.0255,6,0,9,0,0,1,1,1,0.457
CASE_042147,6521.31,-0.1377,4,0,7,0,0,0,1,0,0.532
CASE_042149,137071.89,2.2836,6,0,9,0,1,1,1,0,0.629
CASE_042157,6280.31,-0.1422,-2,1,1,0,0,0,0,0,0.566
CASE_042161,7280.94,-0.1236,2,4,5,0,0,0,0,0,0.272
CASE_042177,21787.4,0.1454,11,2,14,1,0,0,1,0,0.184
CASE_042182,24819.86,0.2017,-1,2,2,0,0,0,1,0,0.885
CASE_042188,1552.73,-0.2299,-1,2,2,1,0,0,1,1,0.72
CASE_042203,3800.29,-0.1882,4,7,7,0,0,0,0,1,0.37
CASE_042208,65825.25,0.9622,0,0,3,0,0,0,1,0,0.238
CASE_042222,4893.0,-0.1679,5,0,8,0,0,0,0,0,0.758
CASE_042223,4460.03,-0.1759,2,5,5,0,0,0,1,0,0.426
CASE_042237,20675.5,0.1248,5,8,8,0,0,0,0,1,0.736
CASE_042247,66560.36,0.9758,2,5,5,0,0,0,1,0,0.731
CASE_042254,8790.17,-0.0956,3,0,6,1,0,0,1,1,0.588
CASE_042255,698272.51,12.692,0,3,3,0,0,0,0,0,0.59
CASE_042259,4416.61,-0.1767,4,7,7,0,1,0,0,1,0.931
CASE_042264,60421.96,0.862,6,0,9,1,1,1,0,0,0.748
CASE_042265,9333.1,-0.0856,1,4,4,0,0,1,0,0,0.441
CASE_042269,20573.49,0.1229,5,0,8,1,0,0,0,0,0.603
CASE_042284,16093.23,0.0398,6,0,9,0,0,0,1,0,0.266
CASE_042286,28138.74,0.2632,-1,2,2,0,0,0,1,1,0.293
CASE_042322,2809.8,-0.2065,0,1,3,0,0,0,0,1,0.634
CASE_042331,7535.4,-0.1189,-1,0,2,1,0,0,1,0,0.58
CASE_042332,28449.57,0.269,5,0,8,0,0,0,1,0,0.838
CASE_042338,1155.93,-0.2372,1,0,4,0,0,0,0,0,0.664
CASE_042340,8771.95,-0.096,-1,2,2,0,0,0,0,0,0.463
CASE_042357,40605.58,0.4944,-3,0,0,1,0,0,1,0,0.383
CASE_042380,59141.26,0.8382,1,0,4,1,0,0,1,0,0.896
CASE_042386,26094.5,0.2253,-3,0,0,0,0,0,1,0,0.511
CASE_042397,26638.88,0.2354,6,0,9,0,0,0,0,0,0.135
CASE_042400,39624.29,0.4762,5,0,8,1,0,0,0,0,0.787
CASE_042403,37116.48,0.4297,-3,0,0,0,0,0,1,0,0.464
CASE_042404,7699.58,-0.1159,-2,1,1,1,0,0,1,1,0.568
CASE_042409,15367.07,0.0264,3,2,6,0,0,1,0,0,0.761
CASE_042410,9851.38,-0.0759,3,1,6,0,1,1,0,0,0.226
CASE_042418,1582.34,-0.2293,1,0,4,1,0,0,1,0,0.817
CASE_042433,59639.23,0.8475,0,3,3,0,0,0,0,1,0.78
CASE_042445,1851.69,-0.2243,5,0,8,0,0,0,0,0,0.313
CASE_042451,2212.53,-0.2176,-3,0,0,0,0,0,1,0,0.66
CASE_042459,15336.91,0.0258,5,1,8,0,0,0,0,0,0.926
CASE_042464,26709.4,0.2367,6,8,9,1,0,0,0,1,0.386
CASE_042487,5705.17,-0.1528,6,9,9,0,0,0,0,0,0.721
CASE_042488,6707.29,-0.1343,-2,1,1,1,0,0,1,1,0.633
CASE_042503,14864.63,0.017,3,1,6,0,0,0,0,0,0.784
CASE_042511,41466.44,0.5104,2,3,5,0,0,0,0,0,0.262
CASE_042517,34744.7,0.3857,3,6,6,0,1,0,1,0,0.679
CASE_042518,56226.26,0.7842,4,4,7,0,0,1,0,0,0.88
CASE_042519,3940.11,-0.1856,-3,0,0,1,0,0,0,0,0.349
CASE_042536,1942.29,-0.2226,3,6,6,1,0,0,1,0,0.384
CASE_042543,15799.17,0.0344,2,5,5,1,0,0,1,0,0.596
CASE_042552,11219.78,-0.0506,5,7,8,1,0,0,0,1,0.462
CASE_042566,6632.8,-0.1356,0,2,3,0,0,0,0,0,0.419
CASE_042570,2712.29,-0.2083,5,8,8,0,0,0,1,0,0.349
CASE_042592,2149.57,-0.2188,-2,1,1,0,0,0,1,1,0.31
CASE_042596,14670.6,0.0134,6,0,9,0,0,0,0,1,0.497
CASE_042607,2023.55,-0.2211,7,0,10,0,0,0,1,0,0.525
CASE_042608,6890.59,-0.1309,7,10,10,0,0,1,1,1,0.133
CASE_042630,1216.62,-0.2361,-1,0,2,0,0,0,0,1,0.674
CASE_042642,117002.26,1.9113,2,5,5,0,0,0,1,0,0.136
CASE_042643,6736.05,-0.1337,-1,2,2,0,1,0,1,1,0.333
CASE_042660,24564.13,0.1969,5,0,8,0,0,0,0,0,0.802
CASE_042688,7110.07,-0.1268,7,8,10,0,0,0,0,0,0.443
CASE_042691,27778.46,0.2565,11,0,14,0,0,0,1,0,0.306
CASE_042702,7221.36,-0.1247,0,0,3,1,0,0,0,0,0.42
CASE_042704,3002.95,-0.203,9,0,12,0,0,0,0,0,0.87
CASE_042708,45043.58,0.5768,3,0,6,1,0,1,1,0,0.932
CASE_042711,19134.11,0.0962,4,1,7,0,0,0,0,0,0.164
CASE_042719,1958.43,-0.2223,5,7,8,0,0,0,0,0,0.148
CASE_042731,25325.47,0.2111,1,0,4,1,0,0,1,1,0.762
CASE_042734,11055.37,-0.0536,1,0,4,0,0,0,0,0,0.956
CASE_042741,10556.04,-0.0629,3,6,6,0,0,0,1,0,0.745
CASE_042756,33989.11,0.3717,6,1,9,0,0,0,1,0,0.542
CASE_042760,54570.87,0.7535,-1,1,2,0,0,0,0,0,0.473
CASE_042776,4252.5,-0.1798,6,8,9,0,0,0,1,1,0.724
CASE_042778,960.78,-0.2408,0,3,3,0,0,0,1,0,0.526
CASE_042788,8424.41,-0.1024,1,4,4,0,0,0,1,1,0.859
CASE_042803,10981.24,-0.055,0,3,3,0,0,0,1,0,0.358
CASE_042807,16441.0,0.0463,1,0,4,0,0,0,0,0,0.779
CASE_042812,4660.88,-0.1722,5,0,8,0,0,0,0,0,0.498
CASE_042815,187899.75,3.2263,-3,0,0,0,0,0,1,1,0.479
CASE_042819,12750.14,-0.0222,-3,0,0,0,0,0,1,0,0.213
CASE_042831,64117.68,0.9305,-3,0,0,0,0,1,0,0,0.729
CASE_042838,4406.99,-0.1769,4,1,7,0,0,0,0,0,0.475
CASE_042839,6923.92,-0.1302,2,0,5,0,0,0,1,0,0.694
CASE_042841,47274.77,0.6181,-1,0,2,0,0,0,1,1,0.721
CASE_042843,46267.45,0.5995,0,3,3,1,0,0,0,0,0.621
CASE_042845,9603.48,-0.0805,3,4,6,1,1,0,1,0,0.317
CASE_042854,10030.29,-0.0726,4,0,7,0,0,0,0,0,0.633
CASE_042857,11765.3,-0.0404,4,0,7,0,0,0,0,1,0.668
CASE_042866,3188.34,-0.1995,6,0,9,0,0,1,1,0,0.753
CASE_042870,2393.74,-0.2143,-3,0,0,1,0,0,0,0,0.464
CASE_042877,842.99,-0.243,-3,0,0,1,0,1,1,1,0.833
CASE_042889,17874.52,0.0729,2,0,5,1,0,0,1,0,0.958
CASE_042896,6719.28,-0.134,-3,0,0,0,0,1,1,0,0.77
CASE_042898,9154.09,-0.0889,-1,0,2,0,0,0,1,1,0.198
CASE_042902,1136.05,-0.2376,0,3,3,0,0,0,0,1,0.879
CASE_042909,16492.27,0.0472,0,0,3,0,0,0,1,1,0.506
CASE_042912,39424.33,0.4725,6,0,9,1,0,0,1,0,0.733
CASE_042917,8846.12,-0.0946,-3,0,0,0,0,1,0,0,0.944
CASE_042924,3837.77,-0.1875,3,3,6,0,0,0,0,1,0.792
CASE_042938,1134.54,-0.2376,3,1,6,0,0,1,1,0,0.256
CASE_042945,21647.64,0.1428,-1,2,2,0,0,1,0,0,0.863
CASE_042956,22783.49,0.1639,2,0,5,1,0,0,0,0,0.097
CASE_042966,220579.11,3.8324,0,0,3,0,0,0,1,0,0.977
CASE_042967,182038.78,3.1176,4,7,7,1,0,0,0,0,0.436
