complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_037987,42276.27,0.5254,-1,2,2,0,0,0,0,1,0.765
CASE_038008,18973.45,0.0932,6,0,9,0,0,0,0,0,0.391
CASE_038033,158935.21,2.6891,6,9,9,1,0,0,0,0,0.219
CASE_038040,13604.74,-0.0063,2,1,5,0,0,0,1,0,0.171
CASE_038043,104217.31,1.6742,7,6,10,1,0,1,1,0,0.824
CASE_038047,9766.74,-0.0775,-3,0,0,0,0,0,0,0,0.444
CASE_038056,9022.99,-0.0913,3,6,6,0,0,0,0,1,0.076
CASE_038059,11554.26,-0.0444,1,2,4,0,0,0,1,0,0.504
CASE_038068,6410.93,-0.1398,4,3,7,0,0,0,1,1,0.242
CASE_038075,9892.67,-0.0752,3,0,6,0,0,0,0,0,0.661
CASE_038096,4107.11,-0.1825,1,4,4,0,0,0,1,0,0.337
CASE_038111,40607.12,0.4945,1,0,4,1,0,0,1,1,0.701
CASE_038116,25103.95,0.2069,-1,0,2,0,0,1,0,1,0.875
CASE_038119,3983.72,-0.1848,0,1,3,0,0,0,0,0,0.802
CASE_038158,26997.33,0.2421,6,0,9,0,0,0,0,0,0.281
CASE_038161,71608.86,1.0695,2,5,5,1,0,0,1,1,0.833
CASE_038168,6826.99,-0.132,-2,1,1,0,0,0,1,0,0.666
CASE_038169,20553.2,0.1225,4,0,7,0,1,0,0,0,0.732
CASE_038177,111887.45,1.8165,5,2,8,0,0,0,0,1,0.736
CASE_038185,8801.48,-0.0954,-1,0,2,0,0,0,0,1,0.572
CASE_038215,5657.56,-0.1537,1,0,4,0,0,0,1,0,0.493
CASE_038216,5890.07,-0.1494,-3,0,0,0,0,0,1,0,0.935
CASE_038229,34246.46,0.3765,-3,0,0,0,1,0,1,1,0.326
CASE_038230,30990.04,0.3161,2,0,5,1,0,1,1,0,0.225
CASE_038245,2024.98,-0.2211,3,3,6,1,0,0,0,0,0.554
CASE_038246,42694.34,0.5332,8,2,11,1,0,1,0,0,0.693
CASE_038248,4391.04,-0.1772,1,4,4,0,0,0,0,0,0.468
CASE_038254,86746.43,1.3502,3,0,6,0,0,0,0,1,0.607
CASE_038257,4967.14,-0.1665,9,0,12,0,0,0,0,0,0.636
CASE_038260,15400.38,0.027,4,0,7,0,0,0,1,0,0.216
CASE_038272,7325.3,-0.1228,3,0,6,1,0,0,1,1,0.791
CASE_038284,41626.49,0.5134,4,0,7,0,0,0,0,1,0.756
CASE_038290,20439.94,0.1204,-1,1,2,0,0,0,1,0,0.446
CASE_038324,23336.29,0.1742,2,0,5,0,0,0,0,0,0.457
CASE_038339,84043.83,1.3001,4,0,7,0,0,0,0,1,0.557
CASE_038343,11144.32,-0.052,1,0,4,1,0,1,1,0,0.683
CASE_038350,9467.34,-0.0831,7,0,10,0,0,0,0,0,0.728
CASE_038351,48763.11,0.6457,1,2,4,1,0,0,0,0,0.309
CASE_038358,32986.29,0.3531,0,0,3,0,0,0,1,1,0.564
CASE_038365,164817.21,2.7982,8,0,11,0,0,1,1,0,0.595
CASE_038368,33607.12,0.3646,-1,2,2,0,0,0,0,0,0.801
CASE_038376,56146.84,0.7827,-1,2,2,0,0,1,1,0,0.219
CASE_038382,1449.22,-0.2318,4,0,7,0,0,0,1,0,0.669
CASE_038405,2731.86,-0.208,5,4,8,0,0,0,0,0,0.411
CASE_038407,4351.52,-0.1779,13,6,16,0,0,0,1,1,0.349
CASE_038420,16556.36,0.0484,1,0,4,0,0,1,0,0,0.81
CASE_038427,44889.16,0.5739,5,0,8,0,0,0,1,0,0.328
CASE_038428,2771.31,-0.2073,-1,0,2,0,0,0,0,0,0.532
CASE_038436,11517.66,-0.045,1,4,4,0,0,0,0,0,0.421
CASE_038443,5407.27,-0.1584,1,4,4,0,0,0,1,0,0.478
CASE_038458,102698.29,1.6461,0,3,3,0,0,0,1,1,0.418
CASE_038477,13448.77,-0.0092,3,0,6,0,0,0,0,1,0.415
CASE_038481,65295.44,0.9524,-2,1,1,0,0,0,1,1,0.697
CASE_038490,6548.0,-0.1372,-1,2,2,0,0,1,1,0,0.675
CASE_038512,12620.24,-0.0246,2,1,5,0,1,1,1,0,0.564
CASE_038514,18415.73,0.0829,4,0,7,0,0,0,0,0,0.443
CASE_038523,17573.49,0.0673,-1,2,2,0,0,1,1,0,0.71
CASE_038527,4868.83,-0.1684,4,6,7,0,0,0,1,1,0.754
CASE_038538,5552.77,-0.1557,5,0,8,0,0,0,0,0,0.839
CASE_038542,10208.62,-0.0693,5,0,8,0,1,0,0,0,0.877
CASE_038543,91263.13,1.434,1,4,4,1,1,0,1,0,0.37
CASE_038546,67062.99,0.9851,2,5,5,0,0,1,1,1,0.403
CASE_038549,55961.27,0.7792,1,4,4,0,0,1,0,0,0.77
CASE_038550,31296.46,0.3218,-1,2,2,0,0,1,0,0,0.413
CASE_038576,656427.51,11.9159,-3,0,0,0,0,0,1,0,0.485
CASE_038594,19357.85,0.1004,1,0,4,0,0,0,1,1,0.096
CASE_038599,35922.88,0.4076,5,2,8,0,0,1,0,0,0.693
CASE_038635,17547.88,0.0668,5,8,8,0,0,1,0,1,0.507
CASE_038641,8493.07,-0.1011,-1,2,2,0,0,0,1,1,0.629
CASE_038650,29720.39,0.2926,-3,0,0,0,0,0,1,1,0.417
CASE_038653,43467.9,0.5475,5,8,8,0,0,0,0,0,0.404
CASE_038660,144298.85,2.4176,2,5,5,0,0,1,1,0,0.166
CASE_038672,25163.97,0.2081,-3,0,0,0,0,0,1,0,0.393
CASE_038686,22124.58,0.1517,0,3,3,1,0,0,0,1,0.683
CASE_038688,3275.05,-0.1979,0,0,3,0,0,0,0,1,0.486
CASE_038692,10317.14,-0.0673,7,1,10,0,0,1,1,0,0.729
CASE_038703,1975.05,-0.222,-3,0,0,0,0,1,0,0,0.852
CASE_038707,9346.71,-0.0853,2,0,5,1,0,0,0,1,0.249
CASE_038736,1532.17,-0.2302,3,2,6,0,0,0,1,0,0.589
CASE_038738,18415.85,0.0829,5,0,8,0,1,0,0,0,0.717
CASE_038744,116832.29,1.9082,3,0,6,1,0,0,0,0,0.221
CASE_038760,14815.32,0.0161,5,0,8,0,0,1,1,0,0.941
CASE_038762,19329.32,0.0998,2,0,5,1,0,0,1,1,0.633
CASE_038770,50050.74,0.6696,2,3,5,1,0,0,1,1,0.766
CASE_038774,104692.28,1.683,-1,0,2,0,0,0,0,1,0.436
CASE_038801,5391.35,-0.1587,-1,0,2,0,0,0,0,0,0.765
CASE_038814,19814.31,0.1088,10,0,13,1,0,0,1,0,0.258
CASE_038823,6736.75,-0.1337,-3,0,0,1,0,0,0,0,0.815
CASE_038825,22648.71,0.1614,5,7,8,0,0,0,0,1,0.612
CASE_038828,29504.86,0.2886,7,0,10,0,0,1,1,0,0.644
CASE_038832,4367.51,-0.1776,-1,2,2,0,0,0,0,0,0.606
CASE_038846,7276.17,-0.1237,9,6,12,0,0,0,0,0,0.513
CASE_038847,94575.17,1.4954,0,0,3,1,0,0,0,1,0.538
CASE_038854,15457.74,0.028,0,0,3,0,0,0,1,0,0.085
CASE_038859,55195.58,0.765,-3,0,0,1,0,0,0,0,0.875
CASE_038882,5370.41,-0.159,1,4,4,0,0,0,0,0,0.245
CASE_038892,51352.38,0.6938,1,4,4,1,0,0,1,0,0.588
CASE_038901,41308.44,0.5075,4,1,7,0,0,0,1,0,0.473
CASE_038905,31429.33,0.3243,0,1,3,0,0,1,0,0,0.583
CASE_038910,59608.19,0.8469,2,5,5,0,0,0,1,0,0.829
CASE_038926,84532.44,1.3091,-3,0,0,0,0,0,0,0,0.651
CASE_038927,8674.79,-0.0978,3,5,6,0,0,0,0,0,0.718
CASE_038937,30551.18,0.308,7,0,10,0,0,0,1,1,0.906
CASE_038939,500.0,-0.2494,1,4,4,0,0,0,0,1,0.684
CASE_038940,7566.01,-0.1183,-1,1,2,0,1,1,0,0,0.788
CASE_038943,3584.01,-0.1922,2,4,5,1,1,0,1,0,0.599
CASE_038950,3030.99,-0.2024,4,0,7,1,0,0,0,1,0.837
CASE_038951,36274.39,0.4141,8,5,11,0,0,0,0,0,0.375
CASE_038960,23569.0,0.1785,0,2,3,0,0,0,1,0,0.238
CASE_038977,40282.1,0.4884,2,5,5,0,0,0,1,1,0.582
CASE_038978,14897.53,0.0176,9,2,12,0,0,0,0,1,0.407
CASE_038987,179944.49,3.0787,10,12,13,1,0,0,1,0,0.423
CASE_039002,31095.5,0.3181,0,3,3,0,1,0,0,1,0.414
CASE_039006,12864.96,-0.0201,3,0,6,0,0,1,1,0,0.522
CASE_039008,10305.68,-0.0675,2,0,5,0,0,0,0,0,0.238
CASE_039012,11854.57,-0.0388,3,5,6,1,0,0,0,1,0.867
CASE_039019,29228.87,0.2834,4,7,7,0,0,0,1,0,0.891
CASE_039023,63772.89,0.9241,1,0,4,0,0,0,1,1,0.14
CASE_039032,18661.27,0.0875,5,1,8,0,1,0,0,0,0.762
CASE_039037,19911.73,0.1106,10,0,13,0,0,1,0,0,0.479
CASE_039042,4086.59,-0.1829,8,0,11,0,0,0,0,0,0.071
CASE_039043,4128.8,-0.1821,1,3,4,0,0,0,1,0,0.41
CASE_039075,10584.94,-0.0623,5,8,8,0,0,0,1,0,0.697
CASE_039080,9132.25,-0.0893,6,0,9,1,0,0,1,1,0.559
CASE_039087,25218.88,0.2091,10,6,13,0,0,0,1,0,0.367
CASE_039104,42062.32,0.5215,3,0,6,0,0,0,0,1,0.562
CASE_039112,16526.72,0.0479,7,7,10,0,0,0,0,1,0.259
CASE_039130,14071.11,0.0023,-1,2,2,1,0,0,0,1,0.516
CASE_039134,4434.11,-0.1764,1,4,4,0,0,0,1,0,0.847
CASE_039149,10915.88,-0.0562,11,0,14,0,0,0,0,0,0.567
CASE_039179,8853.21,-0.0945,1,0,4,0,0,0,0,0,0.39
CASE_039195,26499.37,0.2328,3,3,6,1,0,0,1,1,0.617
CASE_039197,17713.88,0.0699,3,5,6,0,0,1,0,1,0.471
CASE_039222,3144.5,-0.2003,5,8,8,1,0,0,0,0,0.588
CASE_039248,36186.15,0.4125,3,0,6,1,1,1,1,1,0.842
CASE_039257,9134.32,-0.0892,7,10,10,0,0,0,1,0,0.342
CASE_039272,1781.88,-0.2256,2,5,5,0,0,0,0,0,0.669
CASE_039276,33056.96,0.3544,-2,1,1,0,0,0,1,0,0.478
CASE_039291,20736.2,0.1259,4,0,7,1,0,0,1,0,0.319
CASE_039306,7871.33,-0.1127,4,7,7,0,0,0,0,1,0.649
CASE_039308,32159.04,0.3378,7,3,10,0,0,1,1,0,0.374
CASE_039313,2904.6,-0.2048,0,0,3,1,0,0,0,0,0.488
CASE_039317,28529.65,0.2705,0,3,3,0,0,0,1,0,0.659
CASE_039320,17328.22,0.0627,5,0,8,0,0,1,0,1,0.611
CASE_039331,15453.71,0.028,3,1,6,0,0,0,0,0,0.531
CASE_039370,10269.98,-0.0682,4,5,7,1,0,0,1,1,0.402
CASE_039371,15179.36,0.0229,0,3,3,0,0,1,0,0,0.418
CASE_039375,30985.0,0.316,-1,2,2,0,0,0,0,1,0.304
CASE_039380,10733.63,-0.0596,-1,2,2,0,0,0,0,1,0.729
CASE_039386,68007.75,1.0027,6,0,9,0,0,0,0,1,0.494
CASE_039437,4794.85,-0.1697,3,6,6,0,0,0,0,0,0.688
CASE_039444,4708.64,-0.1713,5,0,8,0,0,0,1,0,0.745
CASE_039455,5796.49,-0.1511,4,7,7,0,0,0,0,1,0.358
CASE_039464,2675.13,-0.209,2,0,5,0,0,0,0,0,0.354
CASE_039475,31708.48,0.3294,1,4,4,1,0,1,0,0,0.235
CASE_039499,26132.35,0.226,1,4,4,1,0,0,1,0,0.154
CASE_039503,16471.17,0.0468,2,3,5,0,0,0,1,0,0.661
CASE_039508,12734.95,-0.0225,0,0,3,0,0,0,0,0,0.671
CASE_039509,11273.37,-0.0496,1,1,4,0,0,0,0,0,0.908
CASE_039529,2449.72,-0.2132,4,0,7,0,0,1,0,0,0.778
CASE_039530,2341.37,-0.2152,1,4,4,1,0,1,0,0,0.784
CASE_039542,26411.26,0.2312,1,0,4,0,0,0,1,0,0.091
CASE_039543,8770.08,-0.096,0,3,3,0,0,0,1,1,0.691
CASE_039553,30427.44,0.3057,1,4,4,1,0,0,0,1,0.736
CASE_039562,104729.71,1.6837,-3,0,0,0,0,0,1,0,0.461
CASE_039569,268658.6,4.7241,0,0,3,0,0,0,0,0,0.996
CASE_039576,123908.84,2.0394,7,4,10,0,0,1,0,1,0.649
CASE_039586,1599.14,-0.229,5,8,8,0,0,0,0,1,0.579
CASE_039618,4867.81,-0.1684,4,4,7,1,0,0,0,1,0.561
CASE_039628,70577.87,1.0503,1,4,4,0,0,0,0,1,0.683
CASE_039629,14450.55,0.0094,10,0,13,0,0,0,0,0,0.508
CASE_039634,32412.42,0.3425,-1,2,2,1,1,0,1,0,0.594
CASE_039648,970.21,-0.2407,3,0,6,1,0,0,1,0,0.322
CASE_039656,8837.87,-0.0947,6,0,9,0,0,0,1,1,0.227
CASE_039661,71892.28,1.0747,-3,0,0,0,0,0,1,0,0.346
CASE_039669,5624.79,-0.1543,6,0,9,1,0,0,1,0,0.415
CASE_039670,5179.77,-0.1626,5,5,8,0,0,0,1,0,0.843
CASE_039676,7708.21,-0.1157,5,0,8,1,0,0,0,0,0.507
CASE_039680,2182.39,-0.2182,6,0,9,0,0,0,1,0,0.408
CASE_039687,46387.63,0.6017,7,6,10,1,0,0,0,0,0.384
CASE_039688,113379.94,1.8442,0,0,3,0,0,1,0,0,0.24
CASE_039694,9252.37,-0.0871,-1,2,2,0,0,0,0,0,0.61
CASE_039717,1151.1,-0.2373,2,5,5,0,0,0,0,0,0.69
CASE_039724,4805.15,-0.1695,-1,0,2,0,0,1,0,0,0.266
CASE_039730,1084.2,-0.2385,8,0,11,1,0,0,0,0,0.366
CASE_039731,2489.08,-0.2125,1,0,4,0,0,0,1,0,0.605
CASE_039751,20761.67,0.1264,-3,0,0,1,0,0,0,0,0.519
CASE_039760,10141.45,-0.0706,-3,0,0,0,0,1,1,1,0.704
CASE_039765,8368.58,-0.1034,3,6,6,0,0,1,1,1,0.866
CASE_039779,9314.77,-0.0859,4,0,7,1,0,0,1,0,0.549
CASE_039781,5142.96,-0.1633,5,7,8,1,0,1,0,1,0.305
CASE_039807,5167.89,-0.1628,2,5,5,1,0,1,0,0,0.671
CASE_039808,61995.42,0.8912,0,3,3,0,0,1,0,1,0.609
CASE_039833,34133.85,0.3744,8,3,11,0,0,0,1,1,0.92
CASE_039848,14121.51,0.0033,2,0,5,0,0,0,0,1,0.317
CASE_039853,1297.07,-0.2346,-1,1,2,0,0,0,0,0,0.358
CASE_039857,12562.68,-0.0257,0,1,3,1,0,1,0,0,0.796
CASE_039864,2592.2,-0.2106,12,0,15,0,1,0,1,0,0.81
CASE_039882,6530.9,-0.1375,-1,2,2,1,0,0,1,1,0.799
CASE_039890,37780.46,0.442,3,0,6,0,0,0,1,1,0.413
CASE_039908,8581.84,-0.0995,5,3,8,0,0,0,1,0,0.586
CASE_039930,41961.77,0.5196,7,6,10,0,0,0,0,0,0.809
CASE_039936,38204.91,0.4499,2,5,5,1,0,1,1,0,0.683
CASE_039940,3599.99,-0.1919,6,0,9,0,0,1,0,0,0.195
CASE_039977,5847.42,-0.1502,4,2,7,1,0,0,0,0,0.854
CASE_039982,19277.13,0.0989,1,0,4,0,0,0,0,0,0.313
CASE_039990,14191.49,0.0046,4,0,7,0,0,0,1,0,0.583
CASE_039999,57902.74,0.8152,1,0,4,0,0,0,1,0,0.794
CASE_040000,52511.22,0.7153,9,12,12,1,1,0,0,0,0.508
CASE_040007,13851.19,-0.0018,2,1,5,1,0,0,0,0,0.512
CASE_040010,2062.1,-0.2204,3,0,6,0,0,0,1,1,0.368
CASE_040015,41653.16,0.5139,3,0,6,0,0,1,1,0,0.599
CASE_040020,42860.67,0.5363,1,4,4,0,0,1,0,0,0.825
CASE_040035,15169.48,0.0227,1,4,4,0,0,0,0,0,0.763
CASE_040037,20528.03,0.1221,7,1,10,0,0,0,1,0,0.692
CASE_040038,25372.9,0.2119,-2,1,1,0,0,0,0,1,0.239
CASE_040048,431618.46,7.7464,2,0,5,0,0,0,1,0,0.563
CASE_040053,9965.7,-0.0738,4,5,7,1,0,0,1,1,0.771
CASE_040057,65531.31,0.9567,8,11,11,0,0,0,1,0,0.652
CASE_040062,3868.99,-0.1869,3,4,6,0,0,0,0,0,0.781
CASE_040067,1893.01,-0.2235,-3,0,0,0,0,0,1,0,0.231
CASE_040081,13436.49,-0.0095,13,14,16,0,0,1,0,0,0.879
CASE_040082,6877.64,-0.1311,3,0,6,0,0,0,1,1,0.262
CASE_040091,19841.13,0.1093,5,0,8,1,0,0,1,0,0.523
CASE_040093,8822.05,-0.095,2,5,5,0,0,0,1,0,0.823
CASE_040095,29237.66,0.2836,-3,0,0,1,1,0,0,0,0.359
CASE_040098,84538.1,1.3092,1,4,4,0,0,0,0,1,0.696
CASE_040104,32228.37,0.3391,-1,2,2,0,0,0,1,1,0.266
CASE_040133,1292.39,-0.2347,2,5,5,1,1,0,1,1,0.404
CASE_040134,3950.19,-0.1854,3,1,6,0,0,0,0,1,0.66
CASE_040137,21074.4,0.1322,1,4,4,0,0,0,0,1,0.797
CASE_040155,5018.15,-0.1656,-2,1,1,0,0,0,1,0,0.924
CASE_040162,150023.41,2.5238,6,4,9,0,0,0,1,0,0.305
CASE_040165,11303.9,-0.049,5,0,8,0,0,0,0,0,0.356
CASE_040175,7835.75,-0.1133,-3,0,0,1,1,0,0,0,0.832
CASE_040190,12169.5,-0.0329,10,0,13,0,0,0,1,0,0.657
CASE_040191,4195.06,-0.1808,1,0,4,0,0,0,1,0,0.133
CASE_040198,5686.28,-0.1532,3,0,6,0,0,0,0,1,0.452
CASE_040199,15690.94,0.0324,-3,0,0,0,0,0,0,0,0.846
CASE_040219,4606.34,-0.1732,0,3,3,1,0,0,0,0,0.572
CASE_040229,178258.94,3.0475,6,0,9,0,0,0,0,0,0.421
CASE_040245,46959.13,0.6123,-2,1,1,0,0,0,0,1,0.505
CASE_040249,12747.63,-0.0222,1,0,4,1,0,0,0,1,0.496
CASE_040265,10291.11,-0.0678,6,0,9,0,0,0,1,0,0.384
CASE_040269,6194.92,-0.1438,-1,2,2,0,0,1,0,1,0.487
CASE_040273,1586.13,-0.2292,1,4,4,0,0,0,0,0,0.968
CASE_040279,9095.63,-0.09,8,7,11,0,0,1,0,1,0.346
CASE_040285,9695.92,-0.0788,2,0,5,0,0,0,0,0,0.751
CASE_040290,34751.67,0.3859,-1,0,2,0,0,0,0,1,0.73
CASE_040325,12308.08,-0.0304,1,0,4,0,0,0,1,1,0.76
CASE_040331,10030.12,-0.0726,0,3,3,0,0,1,0,0,0.613
CASE_040337,18920.97,0.0923,2,5,5,1,0,0,1,0,0.344
CASE_040341,23972.5,0.186,3,3,6,0,0,0,1,1,0.879
CASE_040343,55950.48,0.779,4,1,7,1,0,0,0,0,0.743
CASE_040349,10387.91,-0.066,4,3,7,0,0,0,0,1,0.51
CASE_040355,14457.68,0.0095,-3,0,0,1,0,0,1,0,0.441
CASE_040360,4210.88,-0.1806,3,2,6,0,0,0,1,0,0.39
CASE_040366,14214.7,0.005,-2,1,1,0,1,0,1,1,0.623
CASE_040389,13343.69,-0.0112,5,7,8,0,0,1,0,1,0.826
CASE_040401,6203.39,-0.1436,5,0,8,1,0,0,0,0,0.592
CASE_040408,10741.41,-0.0594,5,0,8,1,0,0,1,0,0.795
CASE_040409,8524.92,-0.1005,1,4,4,0,0,1,1,0,0.929
CASE_040444,6211.86,-0.1434,2,0,5,1,0,0,1,0,0.351
CASE_040451,12970.02,-0.0181,0,1,3,0,0,0,1,0,0.517
CASE_040452,16213.25,0.042,2,5,5,0,0,0,0,0,0.59
CASE_040465,22209.2,0.1533,-3,0,0,1,0,0,1,0,0.9
CASE_040470,23210.97,0.1718,-3,0,0,0,1,1,0,0,0.744
CASE_040481,14888.49,0.0175,0,2,3,0,0,0,1,0,0.712
CASE_040484,44093.2,0.5591,3,0,6,0,0,0,0,0,0.518
CASE_040496,13244.07,-0.013,-2,1,1,0,0,1,1,1,0.166
CASE_040505,3331.58,-0.1969,7,1,10,0,0,1,1,0,0.443
CASE_040509,15448.51,0.0279,3,0,6,0,0,0,0,0,0.875
CASE_040519,21619.11,0.1423,11,0,14,0,0,0,0,0,0.679
CASE_040521,28243.32,0.2652,1,1,4,0,0,0,1,1,0.526
CASE_040531,38424.13,0.454,2,5,5,0,0,0,0,0,0.648
CASE_040538,22164.8,0.1524,4,0,7,0,0,0,0,0,0.575
CASE_040560,34877.36,0.3882,2,0,5,0,0,0,0,0,0.728
CASE_040561,1036.63,-0.2394,-3,0,0,1,0,0,0,1,0.45
CASE_040581,27942.82,0.2596,9,0,12,0,0,0,1,0,0.674
CASE_040583,6415.74,-0.1397,6,8,9,1,0,1,0,0,0.116
CASE_040584,7923.6,-0.1117,-1,2,2,1,0,0,0,1,0.898
CASE_040591,2141.99,-0.2189,-1,2,2,0,0,1,0,1,0.467
CASE_040593,11373.62,-0.0477,1,0,4,0,0,0,1,1,0.541
CASE_040606,10890.45,-0.0567,4,0,7,0,0,0,1,0,0.455
CASE_040610,15323.47,0.0255,-1,2,2,0,0,0,0,1,0.505
CASE_040617,7155.65,-0.1259,4,6,7,0,0,0,0,0,0.24
CASE_040629,4601.24,-0.1733,2,5,5,1,0,0,1,0,0.399
CASE_040645,63415.28,0.9175,-1,2,2,0,0,0,0,0,0.373
CASE_040663,221758.07,3.8542,0,1,3,0,0,1,0,1,0.242
CASE_040670,31938.61,0.3337,4,0,7,0,0,0,0,1,0.476
CASE_040676,9018.14,-0.0914,6,5,9,0,0,0,1,1,0.686
CASE_040703,2832.17,-0.2061,5,8,8,1,0,1,1,0,0.791
CASE_040704,26262.7,0.2284,3,1,6,0,0,0,0,0,0.388
CASE_040707,31421.4,0.3241,6,5,9,1,0,0,1,0,0.466
CASE_040708,36217.91,0.4131,4,0,7,0,0,0,0,0,0.558
CASE_040734,2683.95,-0.2089,-1,2,2,0,0,1,0,1,0.498
CASE_040737,11908.5,-0.0378,2,3,5,0,0,0,0,0,0.644
CASE_040743,24893.55,0.203,9,0,12,0,0,0,1,1,0.668
CASE_040766,4149.61,-0.1817,0,3,3,0,1,0,0,0,0.465
CASE_040785,27346.34,0.2485,3,0,6,0,0,0,0,0,0.418
CASE_040793,6700.0,-0.1344,2,0,5,0,1,0,0,0,0.722
CASE_040796,13048.51,-0.0166,1,4,4,1,0,0,1,0,0.668
CASE_040801,123792.68,2.0373,-1,1,2,1,0,0,0,0,0.361
CASE_040805,66711.51,0.9786,8,0,11,0,0,0,0,0,0.675
CASE_040808,2472.46,-0.2128,6,1,9,1,0,0,0,0,0.719
CASE_040809,2892.71,-0.205,-1,0,2,0,0,0,1,0,0.257
CASE_040818,78379.84,1.195,4,0,7,0,0,0,1,0,0.728
CASE_040826,2326.29,-0.2155,0,3,3,0,0,0,0,0,0.66
CASE_040831,6649.02,-0.1353,1,4,4,0,0,1,1,1,0.494
CASE_040840,1507.49,-0.2307,8,0,11,0,0,0,0,0,0.362
CASE_040843,10811.32,-0.0581,8,0,11,0,0,1,1,0,0.419
CASE_040855,21306.69,0.1365,-1,2,2,1,0,1,0,0,0.594
CASE_040861,11632.57,-0.0429,2,0,5,0,0,0,0,1,0.477
CASE_040863,780.84,-0.2442,3,4,6,0,0,0,0,1,0.862
CASE_040868,38776.26,0.4605,4,0,7,0,0,0,0,1,0.82
CASE_040902,18855.81,0.0911,5,0,8,0,0,0,1,1,0.766
CASE_040905,32484.27,0.3438,18,5,21,0,0,0,1,0,0.586
CASE_040907,309133.09,5.4747,3,5,6,1,1,0,0,0,0.519
CASE_040910,15583.96,0.0304,1,0,4,0,0,0,0,0,0.784
CASE_040915,47396.7,0.6204,7,0,10,0,0,0,0,0,0.709
CASE_040917,7326.36,-0.1228,6,3,9,0,0,0,1,0,0.346
CASE_040918,8547.9,-0.1001,4,4,7,0,0,1,1,1,0.693
CASE_040919,4651.79,-0.1724,-3,0,0,0,0,0,1,0,0.36
CASE_040937,31345.05,0.3227,2,0,5,0,0,0,1,1,0.8
CASE_040938,1139.2,-0.2375,4,0,7,0,0,0,0,0,0.618
CASE_040954,7303.12,-0.1232,4,1,7,0,0,0,1,0,0.131
CASE_040957,5328.81,-0.1598,6,0,9,0,0,0,0,1,0.578
CASE_040977,7599.24,-0.1177,-3,0,0,0,0,1,1,0,0.278
CASE_040987,3823.0,-0.1877,5,3,8,0,0,0,0,0,0.794
CASE_040988,4078.69,-0.183,3,0,6,1,0,0,0,1,0.326
CASE_040998,27590.02,0.2531,2,0,5,0,0,1,0,0,0.741
CASE_041005,5160.16,-0.1629,-2,1,1,0,1,0,0,1,0.297
CASE_041008,2713.68,-0.2083,3,0,6,0,0,0,1,0,0.733
CASE_041011,5861.31,-0.1499,-3,0,0,0,0,0,1,0,0.326
CASE_041012,44413.0,0.5651,-1,2,2,1,0,0,1,0,0.937
CASE_041013,15690.73,0.0324,3,0,6,1,0,1,1,0,0.291
CASE_041029,17630.84,0.0683,0,0,3,1,0,0,0,0,0.651
CASE_041055,10026.35,-0.0727,-1,2,2,0,0,0,0,1,0.521
CASE_041066,22215.75,0.1534,5,0,8,0,0,0,0,0,0.167
CASE_041080,9650.3,-0.0797,1,0,4,0,0,0,0,0,0.499
CASE_041082,95859.96,1.5192,0,0,3,0,0,0,1,0,0.34
CASE_041083,51355.45,0.6938,10,0,13,0,0,0,1,1,0.765
CASE_041101,12841.1,-0.0205,3,0,6,0,0,1,1,0,0.619
CASE_041103,5985.71,-0.1476,5,3,8,0,0,0,1,1,0.739
CASE_041104,33473.23,0.3622,4,0,7,0,0,1,1,0,0.416
CASE_041124,59002.5,0.8356,6,6,9,0,0,0,0,1,0.618
CASE_041137,11566.17,-0.0441,-3,0,0,0,0,1,1,0,0.717
CASE_041145,2203.83,-0.2178,4,3,7,0,0,0,0,1,0.11
CASE_041164,1259.54,-0.2353,0,0,3,0,1,0,1,0,0.509
CASE_041171,24071.78,0.1878,-1,0,2,0,0,0,0,1,0.705
CASE_041179,9106.46,-0.0898,7,0,10,1,0,1,0,1,0.319
CASE_041180,13888.25,-0.0011,7,7,10,0,0,0,0,0,0.532
CASE_041184,15168.22,0.0227,3,0,6,0,1,0,0,0,0.315
CASE_041191,56564.18,0.7904,2,0,5,1,0,0,0,0,0.656
CASE_041194,14781.03,0.0155,3,6,6,1,0,0,0,0,0.881
CASE_041207,3777.61,-0.1886,-3,0,0,0,0,0,0,0,0.801
CASE_041216,88222.87,1.3776,3,2,6,0,1,0,0,0,0.859
CASE_041227,7709.83,-0.1157,5,0,8,0,0,0,0,1,0.787
CASE_041232,6687.93,-0.1346,5,0,8,0,0,1,0,0,0.701
CASE_041243,246536.82,4.3138,1,4,4,0,1,0,1,0,0.364
CASE_041244,4487.53,-0.1754,7,0,10,0,0,0,1,0,0.414
CASE_041256,2168.72,-0.2184,-1,2,2,0,0,0,0,1,0.512
CASE_041264,32216.02,0.3388,3,6,6,1,0,0,0,0,0.494
CASE_041270,14028.14,0.0015,-3,0,0,1,0,0,0,0,0.587
CASE_041278,12988.83,-0.0178,3,0,6,0,0,0,0,0,0.175
CASE_041279,16225.58,0.0423,5,8,8,1,0,0,0,0,0.556
CASE_041281,6095.01,-0.1456,2,0,5,1,0,0,1,1,0.572
CASE_041284,321969.52,5.7128,6,0,9,0,0,0,1,0,0.524
CASE_041296,100822.33,1.6113,5,0,8,0,0,1,1,0,0.808
