complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000894,ATM_000314,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,28.70292954882561,77.16351611949578,1748.79,0,0,0,3,0.00057,University ATM,0,0,0,1,1,1,0.9111,4297.96,0.6315,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000353,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,12.993179480108086,77.60987326046228,3.245,1,1,0,16,0.23557,University ATM,1,0,0,0,0,0,0.9,25000.0,0.0,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000004,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,13.072762724653366,80.26387571924367,290.62,0,0,0,15,0.00343,Bus Terminal ATM,0,1,0,1,20,20,0.9714,17250.85,2.9575,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000210,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,12.925436933061713,77.60641484170263,6.635,1,1,0,6,0.13098,Mall ATM,1,0,0,0,3,3,0.9273,9446.98,1.2855,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000291,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,23.024387860325557,72.60476029315736,1234.298,0,0,0,9,0.00081,Petrol Station ATM,0,1,1,1,12,12,0.96,96739.57,2.4624,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000184,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,19.95524065153,73.79874250651875,874.1,0,0,0,4,0.00114,Railway Station ATM,0,0,1,0,1,1,0.9111,24697.95,0.6315,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000346,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,22.549604170475213,88.41551566084136,1563.209,0,0,0,6,0.00064,Standalone Kiosk,0,1,0,1,12,12,0.91,36805.21,2.3341,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000038,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,13.025848086085103,77.58877860017694,5.08,1,1,0,7,0.16447,Market ATM,1,0,0,1,1,1,0.9111,7910.22,0.6315,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000305,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,26.93216537357965,75.8135284411878,1562.26,0,0,0,5,0.00064,Market ATM,0,1,0,0,8,8,0.95,15198.42,2.0874,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000137,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,21.22317955560448,72.80923885411525,1047.308,0,0,0,1,0.00095,Petrol Station ATM,0,0,1,0,4,4,0.9333,5793.86,1.5021,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000894,ATM_000384,2026-06-21 07:37:08.289039814,0,12.98052325339092,77.58288724273822,13.000743516487171,77.65449161142344,8.077,1,1,0,7,0.11016,Bank Branch ATM,1,0,0,1,4,4,0.9333,4742.55,1.5021,7,2,6,1,0,0.0,4.159,5,0,0,0,0,5,5,197,5,1,154,mule,1
CASE_000896,ATM_000269,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.107698538950824,72.88263004250993,227.968,0,0,0,16,0.00437,Bank Branch ATM,0,1,0,0,8,8,0.95,23978.33,2.0874,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000029,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.222644376367352,72.9734345140488,215.401,0,0,0,12,0.00462,Petrol Station ATM,0,0,1,0,1,1,0.8,18156.63,0.5545,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000178,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.6681438064313,75.89798883939375,353.619,0,0,0,0,0.00282,Hospital ATM,0,1,0,0,32,32,0.93,33709.21,3.2518,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000238,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.507977612888038,88.40945837621726,1609.094,0,0,0,2,0.00062,Residential Complex ATM,0,0,1,0,4,4,0.9333,16238.69,1.5021,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000108,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,18.589901303342067,73.91787562266242,305.426,0,0,0,3,0.00326,Market ATM,0,1,0,0,17,17,0.928,39051.06,2.6823,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000094,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,28.64169165059887,77.23167573592822,940.511,0,0,0,14,0.00106,Petrol Station ATM,0,0,1,0,3,3,0.9273,8375.61,1.2855,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000127,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.201147518815567,79.18211667761801,653.279,0,0,0,0,0.00153,Mall ATM,0,0,1,0,2,2,0.92,89060.68,1.0107,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000288,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,28.6220945924951,77.09124408506763,932.079,0,0,0,4,0.00107,Market ATM,0,0,1,0,1,1,0.9111,20765.2,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000386,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.7369288913546,75.81971944977604,350.241,0,0,0,0,0.00285,Hospital ATM,0,1,0,0,37,37,0.9378,48836.25,3.4112,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000334,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,26.9066317936065,75.74113436075218,702.041,0,0,0,4,0.00142,Railway Station ATM,0,1,0,0,8,8,0.95,29297.28,2.0874,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000010,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,28.72176710087986,77.2026438997545,946.98,0,0,0,4,0.00105,Standalone Kiosk,0,0,1,0,1,1,0.9111,2200.37,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000233,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.16620946024833,72.83085952660973,5.302,1,1,0,4,0.15867,Standalone Kiosk,1,0,0,0,2,2,0.92,8532.48,1.0107,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000116,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,26.93029249688885,75.78119583030755,706.111,0,0,0,6,0.00141,Railway Station ATM,0,1,0,0,9,9,0.9529,19983.36,2.1942,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000055,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.085036148706608,80.28059344946895,1192.763,0,0,0,13,0.00084,Mall ATM,0,1,1,0,7,7,0.9467,22674.34,1.9685,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000079,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,12.91839194471208,77.55015252867156,1041.745,0,0,0,2,0.00096,Market ATM,0,0,1,0,1,1,0.9111,44894.37,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000081,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.045515312876448,80.29521731399635,1197.144,0,0,0,14,0.00083,Mall ATM,0,0,1,0,7,7,0.8133,30715.89,1.6913,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000180,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.586746422822937,88.40071491243924,1608.59,0,0,0,11,0.00062,University ATM,0,1,1,0,13,13,0.9143,29806.65,2.4129,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000125,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.08256396521265,72.88949657268364,230.764,0,0,0,25,0.00431,Standalone Kiosk,0,1,0,0,9,9,0.9529,14397.12,2.1942,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000380,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.59651120195155,88.46065298871946,1614.788,0,0,0,3,0.00062,Market ATM,0,1,0,0,6,6,0.9429,86358.75,1.8347,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000031,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.495626098117945,88.29425663931455,1597.212,0,0,0,1,0.00063,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000176,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.033545538500235,72.84141876415256,236.249,0,0,0,8,0.00421,Railway Station ATM,0,1,0,0,11,11,0.9579,50249.33,2.3803,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000167,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,23.10143671627846,72.54542993473302,218.865,0,0,0,4,0.00455,Bank Branch ATM,0,1,0,0,10,10,0.9,19051.8,2.1581,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000161,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.06714542643581,72.87550863111355,232.478,0,0,0,21,0.00428,Residential Complex ATM,0,1,0,0,12,12,0.91,22141.76,2.3341,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000034,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,28.57410657173998,77.1162926099141,928.529,0,0,0,3,0.00108,Bank Branch ATM,0,0,1,0,1,1,0.9111,11238.5,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000086,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.043575603739143,72.91107028466806,235.118,0,0,0,15,0.00424,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000370,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,26.96837587549417,75.82867978776605,711.953,0,0,0,4,0.0014,Hospital ATM,0,1,0,0,6,6,0.9429,12986.95,1.8347,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000171,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.99676790453139,73.8287297347669,162.474,0,0,0,6,0.00612,Mall ATM,0,0,1,0,2,2,0.92,73474.27,1.0107,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000087,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.04237547348726,80.30318609124991,1197.967,0,0,0,8,0.00083,Residential Complex ATM,0,0,1,0,6,6,0.8714,23297.95,1.6957,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000295,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.93821234751503,72.51648916351694,201.503,0,0,0,2,0.00494,Standalone Kiosk,0,1,0,0,10,10,0.9556,23520.06,2.2913,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000164,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.124536092974644,72.92948649943835,226.151,0,0,0,11,0.0044,Airport ATM,0,1,0,0,6,6,0.9429,33816.49,1.8347,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000333,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.092670157524704,80.27767499995733,1191.911,0,0,0,12,0.00084,Petrol Station ATM,0,1,0,0,14,14,0.9636,49935.75,2.6096,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000151,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.9727121741609,72.56078065791901,204.486,0,0,0,4,0.00487,Bank Branch ATM,0,1,0,0,10,10,0.8444,24687.44,2.0249,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000313,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,18.456075024739004,73.79326097893265,315.209,0,0,0,0,0.00316,Residential Complex ATM,0,1,0,0,15,15,0.9652,212622.81,2.6762,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000054,2026-02-21 13:01:14.725269852,1,21.15785961895775,72.8812032365166,13.098663542145438,80.2606685689505,1190.213,0,0,0,10,0.00084,Residential Complex ATM,0,0,1,0,5,5,0.8615,31373.81,1.5437,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000100,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.11529805610748,72.82290478510794,7.678,1,1,0,4,0.11523,Standalone Kiosk,1,0,0,0,1,1,0.9111,17071.34,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000186,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.14259936414573,80.23722682211573,1184.843,0,0,0,3,0.00084,Residential Complex ATM,0,1,0,0,15,15,0.9217,67102.35,2.5556,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000305,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,26.93216537357965,75.8135284411878,707.672,0,0,0,5,0.00141,Market ATM,0,1,0,0,6,6,0.9429,12106.4,1.8347,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000224,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.12090859306513,72.82052917115357,7.515,1,1,0,4,0.11744,Bank Branch ATM,1,0,0,0,2,2,0.92,52279.09,1.0107,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000142,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.005844262065027,77.54391096445266,1032.835,0,0,0,7,0.00097,Railway Station ATM,0,0,1,0,2,2,0.92,15428.93,1.0107,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000194,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,23.03781946874166,72.6397004783593,210.517,0,0,0,1,0.00473,Mall ATM,0,1,0,0,16,16,0.9667,32219.8,2.7388,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000156,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.101891989694948,80.25397609097955,1189.472,0,0,0,12,0.00084,Petrol Station ATM,0,0,1,0,5,5,0.9385,31638.78,1.6815,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000023,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.170037096942902,72.83170476702948,5.308,1,1,0,4,0.15852,Market ATM,1,0,0,0,1,1,0.9111,9827.15,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000046,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,23.081528414336866,72.51810777211162,217.147,0,0,0,5,0.00458,Market ATM,0,1,0,0,8,8,0.95,13285.91,2.0874,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000343,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,23.068518809346266,72.48325002482707,216.374,0,0,0,2,0.0046,Bank Branch ATM,0,1,0,0,9,9,0.8941,7817.79,2.0588,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000118,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.134732197921853,80.33347937040632,1192.263,0,0,0,1,0.00084,Residential Complex ATM,0,1,0,0,16,16,0.9667,57430.96,2.7388,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000223,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.189103767144722,80.26507209306659,1182.855,0,0,0,1,0.00084,Hospital ATM,0,1,1,0,23,23,0.9419,37398.34,2.9935,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000006,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.778458741462316,75.93860984345183,363.13,0,0,0,1,0.00275,Bus Terminal ATM,0,1,0,0,21,21,0.869,37714.22,2.686,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000342,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.173025683536803,72.81846573650408,6.721,1,1,0,4,0.12952,Railway Station ATM,1,0,0,1,3,3,0.9273,58231.06,1.2855,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000280,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,23.002582842473544,72.60846343532445,207.04,0,0,0,5,0.00481,Market ATM,0,1,0,0,14,14,0.9182,22694.7,2.4865,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000240,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.14182262226751,72.94805715683843,224.282,0,0,0,6,0.00444,Petrol Station ATM,0,1,0,0,12,12,0.91,25870.38,2.3341,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000297,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.735203387378554,75.94304101477319,361.21,0,0,0,1,0.00276,Bank Branch ATM,0,1,0,0,17,17,0.928,32641.87,2.6823,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000022,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.142560585113028,79.08585332554065,643.412,0,0,0,5,0.00155,Market ATM,0,1,0,0,6,6,0.9429,64290.45,1.8347,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000320,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.24760742524913,72.75777716435258,16.227,1,1,0,0,0.05805,Hospital ATM,1,0,0,1,2,2,0.82,20900.61,0.9009,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000347,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.169933193662786,72.79248473236532,9.297,1,1,0,3,0.09711,Petrol Station ATM,1,0,0,1,1,1,0.9111,18865.87,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000104,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.11612095563628,72.83787475433475,6.46,1,1,0,4,0.13404,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000170,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.185514188320827,72.89145417459305,3.254,1,1,0,0,0.2351,Market ATM,1,0,1,0,4,4,0.85,55431.19,1.368,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000035,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,12.970941707796804,77.59019717267921,1038.62,0,0,0,16,0.00096,Railway Station ATM,0,0,1,0,3,3,0.9273,10309.7,1.2855,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000287,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.080182299796885,72.82981670403878,231.089,0,0,0,8,0.00431,Market ATM,0,1,0,0,8,8,0.95,21250.87,2.0874,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000146,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,18.521843319164628,73.90778304556412,312.155,0,0,0,3,0.00319,Mall ATM,0,1,0,0,16,16,0.925,18394.75,2.6207,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000032,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.09140764918425,72.80155223359311,11.084,1,1,0,3,0.08275,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000314,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,28.70292954882561,77.16351611949578,943.329,0,0,0,3,0.00106,University ATM,0,0,1,0,1,1,0.9111,4297.96,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000004,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,13.072762724653366,80.26387571924367,1192.639,0,0,0,15,0.00084,Bus Terminal ATM,0,1,0,0,17,17,0.968,17361.06,2.7979,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000388,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.204558776203847,72.8288721561159,7.51,1,1,0,4,0.11751,Standalone Kiosk,1,0,0,1,2,2,0.92,11610.33,1.0107,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000202,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.090697402479385,72.85398532063265,7.984,1,1,0,3,0.11131,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000291,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,23.024387860325557,72.60476029315736,209.493,0,0,0,9,0.00475,Petrol Station ATM,0,1,0,0,11,11,0.9579,102561.04,2.3803,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000282,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.051630192585517,73.01765242288891,234.635,0,0,0,5,0.00424,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000398,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,19.98754407764876,73.77398182769393,159.913,0,0,0,4,0.00621,Bus Terminal ATM,0,0,1,0,1,1,0.9111,4934.36,0.6315,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000346,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,22.549604170475213,88.41551566084136,1609.917,0,0,0,6,0.00062,Standalone Kiosk,0,1,0,1,11,11,0.9053,35792.64,2.2495,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000198,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,26.980908442155847,75.78841459480564,711.508,0,0,0,2,0.0014,Bank Branch ATM,0,1,0,0,9,9,0.9529,29248.97,2.1942,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000896,ATM_000137,2026-02-21 13:01:14.725269852,0,21.15785961895775,72.8812032365166,21.22317955560448,72.80923885411525,10.413,1,1,0,1,0.08762,Petrol Station ATM,1,0,0,0,2,2,0.92,4818.47,1.0107,13,0,5,1,0,0.0,,0,0,0,0,0,0,0,63,3,1,41,mule,1
CASE_000900,ATM_000269,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.107698538950824,72.88263004250993,8.109,1,1,0,16,0.10978,Bank Branch ATM,1,1,0,0,9,9,0.9529,30182.72,2.1942,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000029,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.222644376367352,72.9734345140488,8.226,0,0,0,12,0.10839,Petrol Station ATM,1,0,0,0,1,1,0.8,18156.63,0.5545,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000099,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.091312358228304,72.91564084956053,9.224,1,1,0,20,0.09781,Mall ATM,1,0,0,0,3,3,0.9273,32241.14,1.2855,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000195,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.21900180027548,72.97771412622745,8.323,0,0,0,12,0.10727,Hospital ATM,1,0,0,0,1,1,0.9111,10896.94,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
